index,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
219,10.78669674351222,10.78669674351222,0.2196867913832197,-1.268910619803477,0.442842031674371,32.88235294117647,244.207,232.111,244.080769484,94,0,0.2878781797929572,-0.3935668431003282,0.3935668431003282,0.2878781797929572,1.529411764705882,2.235294117647059,2.705882352941177,16.56409061417377,10.13184576639731,2.434850861850275,-2.132167058012951,2.277256021077437,-2.328189138538642,5.880207931786473,-0.05881338538237182,2.865366729018536,2.19490926492769,421.8029666398912,12.57698579026012,8.670986550251778,8.670986550251778,8.040912557858757,4.876887901334241,4.876887901334241,3.641295203408179,3.641295203408179,2.506784768177812,2.506784768177812,1.608915988984507,1.608915988984507,-1.55,9343.960903329446,11.92154035901368,4.372750406697864,2.001770596633754,95.43976537340616,25.79011261548435,24.63921923800945,6.22790117073487,5.824404497999927,5.907179729351506,0.0,4.794537184071822,9.665781456092393,0.0,5.098681808301038,0.0,0.0,0.0,6.606881964512918,24.85098232239399,5.907179729351506,0.0,14.76446326439343,5.733667477162185,24.53980033397978,6.606881964512918,12.15172457276447,0,0.0,5.733667477162185,0.0,0.0,0.0,60.91000630602487,4.736862953800049,0.0,16.84684285280662,6.327320074764542,0.0,0.0,0,143.72,37.0538620278442,15.00759197375323,0.0,5.824404497999927,0.0,11.00912300990973,0.0,0.0,0.0,10.08266032924825,15.57705782580294,6.245635865457293,0.0,14.39939468379945,31.78186780885193,4.971215356512976,-1.029415128705804,0.0,-3.263639455782315,-0.4383924634668681,0.0,0.625,17,5,9,0,1,1,0,1,1,8,4,9,3,0,1,1,2,-3.011499999999999,51.54930000000002,0,3,3,0,0,3,0,0,0,0,1,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220,13.01121126228269,13.01121126228269,0.3042592592592592,-1.653449074074074,0.7000828831653655,21.59090909090909,294.306,280.194,294.089208928,110,0,0.3471334757985558,-0.4406836053420645,0.4406836053420645,0.3471334757985558,0.9545454545454546,1.681818181818182,2.454545454545455,16.73149927511702,9.924623800325492,2.592262557777429,-2.207493850615462,2.492433115001094,-2.368714916485609,6.126615261944734,-0.09806926058086082,2.946051451136001,1.992549916771062,865.6311448288925,15.64589989101247,12.51974450780358,12.51974450780358,10.45403147244081,7.129445409770841,7.129445409770841,5.822358291122811,5.822358291122811,4.496278194785988,4.496278194785988,3.248335506418104,3.248335506418104,-2.619999999999999,152469.9468020926,13.07147577667728,3.973438149572837,1.368199368562704,127.2166223639835,9.473725907600098,5.749511833283905,0.0,0.0,5.783244946364939,11.75641644052245,4.794537184071822,4.794537184071822,0.0,0.0,18.19910120538483,49.59430021108608,0.0,16.69035447509099,19.06280027574374,11.75255023431679,0.0,0.0,0.0,26.55832275164247,0.0,63.71254429249002,0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,11.75255023431679,10.52397410637064,20.77121159907187,42.96978331832562,30.33183534230805,0.0,0.0,0,52.60000000000001,11.75641644052245,9.589074368143644,0.0,5.783244946364939,22.43986630837489,16.69035447509099,0.0,24.26546827384644,26.83757866753348,0.0,9.473725907600098,11.37857520786092,0.0,25.11687673217435,0.0,4.144730673133452,-1.96160903250189,8.828507233140169,0.0,5.742919186192996,0.0,0.2222222222222222,22,0,4,0,2,2,2,0,2,4,0,4,0,0,0,0,4,3.210360000000001,79.14700000000003,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,13.52559886787957,13.52559886787957,0.1163225609818961,-0.6505542292537247,0.1922455847988938,18.30434782608696,641.7020000000003,610.4540000000003,641.1831859519998,236,0,0.3426866736638811,-0.4967678028725563,0.4967678028725563,0.3426866736638811,0.9782608695652174,1.804347826086957,2.565217391304348,32.13346095466702,9.846114616917108,2.468979901331593,-2.401896336363595,2.555584174230218,-2.385947754503027,7.148245780477861,0.0002057370313754353,3.877465623229309,1.233839394898778,1984.921702940012,31.52600430070693,25.69515548650672,26.51165206743444,22.52023294599625,14.81668749110905,15.69634030236394,11.20718225303701,12.04373514549814,8.948745306847112,9.837474310902374,6.831219851974082,7.695339826368254,-4.94,65876530394.54469,28.52812981207255,11.14315078919815,4.349136839576945,268.2938995588298,33.15804067660034,17.4169297127292,27.95892025590765,12.54245413938373,0.0,5.969305287951849,9.300604337112272,9.77851570501903,0.0,11.33678587793474,6.06636706846161,48.38247552539266,47.05070162384359,40.17495898910656,37.95257786067216,22.26696408865862,0.0,14.28458285805948,0.0,25.11138524573485,41.77688887712253,81.98920978294672,0,45.75445048624888,28.42117772280029,0.0,34.49707099970343,11.33678587793474,62.03077702313385,17.70244098263863,0.0,44.88807836260452,54.04147582131026,0.0,16.21825240931749,0,102.22,18.11511250484811,4.794537184071822,0.0,6.792942306099827,47.40052346994167,50.77286833546685,7.109797541277533,32.66617850176733,42.46456947923127,20.87751067919126,38.14201919754755,42.52831570672401,1.590178065160236,21.6610029798816,2.131037341436421,6.024831618784595,2.961564012428876,13.20118895889512,2.158126899542636,1.385470526133822,6.358283891012692,0.2941176470588235,46,0,11,0,3,3,3,2,5,12,0,12,8,0,0,0,8,5.837000000000006,168.7314999999996,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,1,7,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
222,12.7960130595448,12.7960130595448,0.250728405559755,-0.2969511106911897,0.7286544592300684,14.92307692307692,343.39,326.2540000000001,343.143310164,128,0,0.3019549400505689,-0.2776772752912435,0.3019549400505689,0.2776772752912435,1.0,1.730769230769231,2.461538461538462,16.15466477589074,10.14572850359201,2.266999881885932,-2.120330332642181,2.257010382543439,-2.320646349480279,6.67604119507817,0.09787246606210169,3.078170750458975,1.650101702847341,1029.823318495689,18.0956473593183,14.47060536435996,14.47060536435996,12.61419354072963,8.278772806240289,8.278772806240289,6.106210829942811,6.106210829942811,4.128391932193801,4.128391932193801,2.707440426134045,2.707440426134045,-3.539999999999999,1400001.308040749,15.95704201529254,6.401849059712457,2.925847845326116,150.4438696826467,0.0,0.0,11.52954778060573,0.0,0.0,5.907179729351506,10.22032858118221,4.992404732635669,14.88189226918595,0.0,48.02802097092827,25.98020853630447,11.62981856015861,17.09299927230273,4.794537184071822,28.8357987874115,0.0,9.780484743446223,10.09381225837539,13.84747439938125,5.425791397110385,66.2271221763131,0,11.25737948654546,5.425791397110385,11.50524905251859,0.0,0.0,27.11103447833913,0.0,6.923737199690624,17.28172587545944,70.7574829429915,0.0,11.25737948654546,0,71.64,0.0,4.794537184071822,0.0,11.61886473212221,17.22347577545419,16.81428925807755,4.681802935145185,12.99010426815223,61.52104081584511,20.61828546378682,0.0,1.296615226337448,0.0,17.27172235869656,8.656273407128385,7.33006706925122,0.2175294131273571,19.2764552846498,0.0,3.78467057414256,0.0,0.1,26,1,6,0,1,1,2,1,3,6,1,6,3,0,0,0,4,4.072820000000003,103.2952,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,12.73945200302343,12.73945200302343,0.3004657974300833,-1.717615740740741,0.7509262931700301,21.76190476190476,282.251,272.171,282.05282342,104,0,0.3472452898127737,-0.4928391367930362,0.4928391367930362,0.3472452898127737,0.9523809523809523,1.714285714285714,2.523809523809524,16.73409752923193,9.96630999577729,2.590767330096884,-2.205621555822762,2.497058844111078,-2.36689254673737,6.120246326936706,-0.09848617267940432,2.962059759286921,1.942783214077987,795.0043872027744,14.61251969619286,11.0826933366467,11.0826933366467,10.17066906985568,6.408484512133302,6.408484512133302,4.819828793042049,4.819828793042049,3.726151816615312,3.726151816615312,2.761109451588192,2.761109451588192,-2.82,122161.2685925112,11.961572759592,3.849781465350032,1.348617221541582,119.6002833646972,14.21058886140015,0.0,11.49902366656781,0.0,5.783244946364939,11.75641644052245,4.794537184071822,4.794537184071822,0.0,0.0,18.19910120538483,24.26546827384644,0.0,23.80015201636852,23.79966322954379,11.75255023431679,0.0,0.0,0.0,5.787111152570596,7.109797541277533,59.15492395432226,0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,18.86234777559432,10.52397410637064,0.0,26.27942884323463,42.46456947923127,0.0,0.0,0,61.83,17.53966138688738,9.589074368143644,0.0,0.0,28.1893781416588,0.0,7.109797541277533,42.46456947923127,0.0,0.0,14.21058886140015,16.28245488473167,0.0,24.73154391849332,0.0,1.120119520030235,-1.946244331065759,11.73965844671202,0.0,0.0,1.48913422776518,0.125,21,0,5,0,2,2,2,0,2,5,0,5,1,0,0,0,4,2.2937,71.48800000000003,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,12.21368365247334,12.21368365247334,0.1947157939162809,-0.2111249685059207,0.6322537211012659,31.40909090909091,334.8280000000001,319.7080000000001,334.0542764,114,0,0.2569064034529344,-0.3613902873606627,0.3613902873606627,0.2569064034529344,1.409090909090909,2.181818181818182,2.863636363636364,35.49569175623837,9.861079491927704,2.552895378260789,-2.231478403138847,2.470299690053546,-2.43102170580155,7.798103154248058,0.02832592224615662,3.143562631610264,1.419443837865407,675.2283086809871,15.31962647737941,11.79004543697743,13.36247096392361,10.5552805566404,7.286801665266653,8.073014428739743,6.049692414503594,6.872826526042565,4.664498056191026,5.276735333893638,3.550838610081014,3.90860979241219,-1.43,196900.1889935405,14.18067089266772,5.046202942069138,2.2416588494485,138.6205374281397,9.636772684650527,5.601050810983688,5.112436884724758,0.0,5.907179729351506,0.0,10.11132578807815,0.0,0.0,0.0,23.75298010390028,42.90416333981915,23.04874725751229,12.64872279366088,9.53140013787187,34.83842994735548,0.0,10.21669833485681,5.917906046161393,18.125838821658,13.08951281182515,47.00359329295252,0,0.0,5.316788604006331,0.0,0.0,23.81881333327921,40.71405635548388,4.736862953800049,5.917906046161393,16.77881029869483,36.4175084875142,5.022633313741326,0.0,0,41.57000000000001,0.0,4.794537184071822,0.0,17.6121969280835,28.16118414223705,12.96557802883859,0.0,24.26546827384644,4.899909730850478,17.46882881767409,28.55567628707926,6.027234691014453,11.22249140552402,14.24116221900283,3.861868235713835,0.3482292174215877,0.2545083054137888,6.752240755359892,5.606780056750988,1.546596224909717,0.0,0.375,22,1,4,0,3,3,1,0,1,3,1,6,1,0,2,2,4,2.384,87.94020000000003,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,12.70671056620281,12.70671056620281,0.02345909968925852,-0.02345909968925852,0.6835796603143346,20.57692307692308,344.414,324.2540000000001,344.15247788,130,0,0.2555456491934646,-0.3643770879894312,0.3643770879894312,0.2555456491934646,1.115384615384615,1.846153846153846,2.576923076923077,16.15455613970217,9.936647308584494,2.376501365956865,-2.190346501856783,2.342900187592586,-2.241861434124962,6.088949448584074,-0.1138203749506245,2.990136181461265,1.522303173149075,910.9182510804768,18.0956473593183,14.60612696907629,14.60612696907629,12.61419354072963,8.767166104044602,8.767166104044602,6.796223729238005,6.796223729238005,4.923545842363033,4.923545842363033,3.472993090771677,3.472993090771677,-3.14,1363597.783104144,16.33501359273475,6.636170666863126,3.059199274084652,152.3797901519991,10.21669833485681,0.0,5.783244946364939,0.0,5.907179729351506,0.0,9.589074368143644,0.0,0.0,0.0,48.02802097092827,25.47729295953985,47.25961905823395,0.0,9.589074368143644,17.37781095040001,0.0,5.316788604006331,5.917906046161393,13.34455882261663,11.44466613676305,89.27032543932793,0,0.0,10.21669833485681,5.687386274683562,0.0,0.0,18.23518108162902,4.794537184071822,12.84164324585202,22.34226179039182,78.14342245593393,0.0,0.0,0,49.41,0.0,9.589074368143644,0.0,17.60833072187784,18.52902952053558,16.95753011780866,5.563451491696996,12.27597499665433,66.4209505466956,5.316788604006331,0.0,0.0,0.0,26.89839336357291,3.133477077559419,4.394936168189131,0.1290088474936957,17.20427307509114,4.064416257243638,2.675495210850064,0.0,0.1818181818181818,26,1,4,0,2,2,2,0,2,3,1,4,3,0,1,1,4,3.601820000000003,101.7132,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,10.52413973922902,10.52413973922902,0.2414529198004576,-0.4382615268329553,0.7613308314387071,46.57692307692308,358.5700000000002,320.2660000000001,358.298413836,146,0,0.09294380016259339,-0.3892608108895024,0.3892608108895024,0.09294380016259339,0.8076923076923077,1.192307692307692,1.461538461538461,16.26777861924359,9.7001239197619,2.602078316078622,-2.346591413645746,2.645070969219049,-2.335582970548983,5.94614487299522,0.1844768451695908,3.086086941630995,1.398126427478124,605.1189692971377,18.9578191578136,17.73054584356113,17.73054584356113,12.02164049339405,10.77892159162669,10.77892159162669,11.21562224342996,11.21562224342996,10.01022848922669,10.01022848922669,6.823925840460805,6.823925840460805,-0.7000000000000001,737216.7929645787,18.65349423766061,5.654885999768528,2.279221785750115,159.3295316543543,5.106527394840706,0.0,0.0,0.0,0.0,0.0,9.984809465271338,0.0,0.0,0.0,41.54242319814374,61.1907227686724,22.25335094433497,19.19347919957345,5.106527394840706,11.4233700055414,0.0,0.0,43.48058343518124,86.1713193234481,13.08951281182515,0.0,0,0.0,0.0,0.0,0.0,0.0,35.72337659995556,0.0,33.49577396990991,80.0673529356998,9.984809465271338,0.0,0.0,0,44.95,6.103966387748303,5.106527394840706,0.0,10.82998093879356,23.91949375061871,24.6774553381748,37.10665649724544,0.0,0.0,41.54242319814374,9.984809465271338,0.0,0.0,9.81938531431091,10.52413973922902,3.925056245345297,1.555288385990045,0.0,7.041226683289969,15.46823696516809,0.0,0.9130434782608695,26,1,3,4,0,4,0,0,0,3,1,3,4,4,0,4,4,4.921700000000005,109.0688000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,12.00637282690854,12.00637282690854,0.04437499999999983,-0.04437499999999983,0.571047342218987,37.88888888888889,254.3939999999999,226.1699999999999,254.21145555609,104,0,0.3615534029952665,-0.457602726724728,0.457602726724728,0.3615534029952665,1.277777777777778,1.888888888888889,2.277777777777778,16.54616963176501,9.697376846776962,2.624438547218674,-2.382344159498051,2.657151451853269,-2.437245059625565,5.70525016285592,-0.8624196803316336,2.469158615767748,2.029562946958194,355.9953272736545,13.76758471350162,12.74683783955313,12.74683783955313,8.061297062348977,7.061021025143853,7.061021025143853,8.037395097331167,8.037395097331167,5.591092705517847,5.591092705517847,3.891709896056571,3.891709896056571,-0.5700000000000001,7017.348786011939,13.85229856543905,3.95986749235634,2.066545796622927,111.0816508086729,9.219893811494673,6.103966387748303,6.544756405912575,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,20.77121159907187,30.5953613843362,5.41499046939678,21.14301594803157,14.0144309955665,5.969305287951849,0.0,0.0,16.74788698495495,46.1376428555982,27.68777235394414,0.0,0,0.0,0.0,0.0,0.0,0.0,44.24407488733892,9.53140013787187,16.74788698495495,40.0336764678499,0.0,0.0,0.0,0,26.3,0.0,4.794537184071822,0.0,17.48826214509693,16.44277773300398,12.3387276690874,12.84164324585202,0.0,21.14301594803157,20.77121159907187,4.736862953800049,6.439364134542706,0.0,12.00637282690854,0.0,0.4928048233182161,0.6819458616780045,0.0,3.69166832010582,7.456562263794407,6.064615102985639,0.9333333333333333,18,0,3,2,0,2,0,0,0,2,0,3,3,2,0,2,2,2.4506,72.00840000000007,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
228,12.48303949357521,12.48303949357521,0.009375000000000133,0.009375000000000133,0.5525785427200889,34.19047619047619,296.475,262.2029999999999,296.25840574809,122,0,0.3615800719411549,-0.4576023961180316,0.4576023961180316,0.3615800719411549,1.142857142857143,1.714285714285714,2.095238095238095,16.54624807084617,9.697369131489436,2.625034796171544,-2.393111991762249,2.657329627951746,-2.517077719363415,5.706106431715154,-0.9159730709666035,2.779618252600543,2.019189952289218,391.7578443676144,15.88890505706126,14.86815818311277,14.86815818311277,9.743277577688442,8.789383880254135,8.789383880254135,8.037395097331165,8.037395097331165,7.464622432867369,7.464622432867369,4.784503430063318,4.784503430063318,-0.5700000000000001,43150.79375337083,16.79459849635782,5.567361548589034,2.516741651942862,130.1764771518628,9.219893811494673,6.103966387748303,6.544756405912575,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,20.77121159907187,51.36657298340807,5.41499046939678,19.63426921773772,14.0144309955665,5.969305287951849,0.0,0.0,16.74788698495495,66.90885445467008,26.1790256236503,0.0,0,0.0,0.0,0.0,0.0,0.0,42.73532815704507,9.53140013787187,16.74788698495495,60.80488806692176,0.0,0.0,0.0,0,26.3,0.0,4.794537184071822,0.0,17.48826214509693,11.95974687530935,36.45602774451975,12.84164324585202,0.0,0.0,41.54242319814374,4.736862953800049,6.83269746787604,0.0,12.48303949357521,0.0,0.4839205404383974,0.7344420036533131,0.0,3.708130905139833,17.09110292265054,0.0,0.9444444444444444,21,0,3,2,0,2,0,0,0,2,0,3,6,2,0,2,2,3.620900000000002,85.85940000000008,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
229,10.81906179138322,10.81906179138322,0.08356481481481448,-0.5777598261526833,0.8398539108096938,42.94736842105263,280.433,256.2409999999999,280.149701008,106,0,0.09476555937512435,-0.3896743414824708,0.3896743414824708,0.09476555937512435,1.368421052631579,2.157894736842105,2.842105263157895,32.13356016294157,9.687679808698599,2.474375275341436,-2.489463077861874,2.480437747344026,-2.50941137451488,7.115086735627272,-0.1964974140074483,2.738417619330634,1.824854781708557,451.3563396105945,13.62095586463014,12.05623891631163,12.87273549723936,8.954326925336499,7.396771926153007,8.213268507080734,6.697605397856155,8.017084614738497,4.868934950782421,5.961669725115141,3.770424806019262,4.684710101533335,-0.38,25585.03581740611,13.59609413703795,4.867928736286093,2.605482286984048,119.3471884373122,9.843390348640755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.33678587793474,13.34455882261663,44.73975782831788,22.09302205649,17.8089835864803,9.843390348640755,11.33678587793474,0.0,0.0,11.83581209232279,64.26348167725621,0.0,21.88702852432582,0,0.0,0.0,0.0,0.0,11.33678587793474,16.8115445935727,4.736862953800049,18.75954929201341,55.38902166623619,12.13273413692322,0.0,0.0,0,29.46,5.601050810983688,5.106527394840706,0.0,12.20793277549661,5.917906046161393,25.18037091493942,16.17511601032861,11.33678587793474,6.923737199690624,25.98020853630447,4.736862953800049,6.346180555555556,1.799055413832199,2.589657475644579,10.81906179138322,-0.5777598261526833,1.043408341731754,4.306534234063996,4.48888468967834,6.434977324263038,0.0,0.75,19,1,2,1,1,2,0,1,1,3,1,3,1,1,1,2,3,4.073720000000003,78.41580000000005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
230,6.678823223733938,6.678823223733938,0.05541666666666689,-0.1124689389644744,0.5592341314934809,52.61904761904762,290.491,256.2189999999999,290.260965708,120,0,0.08390227992842926,-0.3647577709449696,0.3647577709449696,0.08390227992842926,0.9047619047619048,1.571428571428571,2.238095238095238,16.52578235775353,9.4417722173315,2.606407309880819,-2.647806309405049,2.650300655207628,-2.62014648513976,5.121111778856599,-0.2522873828353907,2.359979046982786,1.944149574364382,439.1193683592898,15.51866156905818,14.79715334752512,14.79715334752512,9.653177634646442,8.990582397202612,8.990582397202612,9.461992431969097,9.461992431969097,7.566033612481018,7.566033612481018,6.521756408256937,6.521756408256937,-0.3,37769.10466791251,15.590178346174,4.599678838745,2.222242905854268,131.0795999381,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578935683598497,33.26805332883176,75.03819716805366,0.0,11.20210162196738,4.736862953800049,0.0,0.0,0.0,22.66579303111635,90.76653898090257,0.0,12.65495579043238,0,0.0,0.0,0.0,0.0,0.0,11.20210162196738,4.736862953800049,22.66579303111635,79.5644373589352,12.65495579043238,0.0,0.0,0,9.23,0.0,0.0,0.0,11.20210162196738,10.82998093879356,18.2566337152488,38.52492973755606,0.0,6.076020106833881,41.19762168205162,4.736862953800049,6.678823223733938,0.0,0.0,0.0,0.9198993370496351,1.587835411942554,0.0,11.24260456034266,16.23750413359788,0.0,0.9,21,0,1,2,1,3,0,0,0,1,0,1,1,2,1,3,3,5.742800000000006,89.27900000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
